id,label
18942,1
18943,1
18944,1
18945,0
18946,1
18947,1
18948,1
18949,0
18950,0
18951,1
18952,1
18953,0
18954,1
18955,0
18956,1
18957,0
18958,0
18959,0
18960,1
18961,1
18962,1
18963,1
18964,0
18965,1
18966,1
18967,1
18968,0
18969,0
18970,1
18971,1
18972,1
18973,1
18974,0
18975,1
18976,1
18977,1
18978,1
18979,0
18980,1
18981,0
18982,0
18983,1
18984,0
18985,0
18986,1
18987,1
18988,0
18989,0
18990,1
18991,1
18992,0
18993,1
18994,1
18995,1
18996,0
18997,1
18998,1
18999,1
19000,1
19001,1
19002,1
19003,1
19004,0
19005,1
19006,1
19007,1
19008,0
19009,1
19010,0
19011,0
19012,1
19013,0
19014,1
19015,0
19016,0
19017,1
19018,0
19019,1
19020,1
19021,0
19022,0
19023,1
19024,1
19025,1
19026,1
19027,1
19028,0
19029,0
19030,1
19031,1
19032,0
19033,0
19034,0
19035,0
19036,1
19037,0
19038,0
19039,1
19040,1
19041,1
19042,1
19043,0
19044,1
19045,0
19046,1
19047,1
19048,1
19049,1
19050,1
19051,0
19052,0
19053,0
19054,0
19055,1
19056,0
19057,0
19058,1
19059,1
19060,0
19061,1
19062,1
19063,0
19064,1
19065,1
19066,0
19067,0
19068,1
19069,0
19070,1
19071,1
19072,0
19073,0
19074,1
19075,1
19076,0
19077,0
19078,1
19079,0
19080,1
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,0
19088,1
19089,1
19090,0
19091,0
19092,0
19093,1
19094,1
19095,1
19096,1
19097,0
19098,1
19099,0
19100,0
19101,0
19102,0
19103,0
19104,0
19105,1
19106,0
19107,1
19108,1
19109,1
19110,0
19111,0
19112,1
19113,1
19114,1
19115,0
19116,1
19117,0
19118,0
19119,0
19120,1
19121,1
19122,0
19123,0
19124,1
19125,0
19126,0
19127,0
19128,1
19129,1
19130,1
19131,1
19132,1
19133,0
19134,1
19135,0
19136,0
19137,0
19138,0
19139,1
19140,1
19141,1
19142,1
19143,0
19144,0
19145,1
19146,1
19147,1
19148,1
19149,1
19150,0
19151,1
19152,0
19153,0
19154,1
19155,1
19156,1
19157,1
19158,1
19159,1
19160,1
19161,0
19162,1
19163,1
19164,1
19165,1
19166,0
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,0
19176,1
19177,1
19178,1
19179,1
19180,0
19181,1
19182,1
19183,0
19184,1
19185,0
19186,1
19187,0
19188,1
19189,0
19190,1
19191,1
19192,1
19193,0
19194,0
19195,1
19196,1
19197,0
19198,1
19199,0
19200,0
19201,0
19202,1
19203,1
19204,1
19205,1
19206,1
19207,1
19208,1
19209,0
19210,1
19211,1
19212,1
19213,0
19214,1
19215,1
19216,1
19217,0
19218,0
19219,1
19220,1
19221,0
19222,0
19223,0
19224,0
19225,1
19226,0
19227,0
19228,0
19229,1
19230,1
19231,0
19232,1
19233,1
19234,0
19235,0
19236,1
19237,0
19238,1
19239,1
19240,0
19241,0
19242,0
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,0
19250,0
19251,0
19252,0
19253,1
19254,1
19255,1
19256,1
19257,1
19258,1
19259,1
19260,0
19261,1
19262,0
19263,0
19264,0
19265,1
19266,1
19267,0
19268,0
19269,0
19270,1
19271,0
19272,0
19273,0
19274,1
19275,0
19276,0
19277,0
19278,0
19279,1
19280,0
19281,0
19282,1
19283,1
19284,1
19285,0
19286,1
19287,0
19288,0
19289,1
19290,1
19291,0
19292,1
19293,1
19294,1
19295,1
19296,1
19297,1
19298,1
19299,1
19300,1
19301,0
19302,1
19303,1
19304,1
19305,1
19306,1
19307,1
19308,0
19309,1
19310,0
19311,1
19312,1
19313,1
19314,0
19315,0
19316,1
19317,1
19318,0
19319,1
19320,1
19321,1
19322,1
19323,1
19324,1
19325,0
19326,1
19327,1
19328,1
19329,0
19330,0
19331,1
19332,0
19333,0
19334,0
19335,0
19336,1
19337,0
19338,1
19339,1
19340,0
19341,1
19342,1
19343,0
19344,1
19345,1
19346,1
19347,1
19348,1
19349,1
19350,0
19351,0
19352,1
19353,1
19354,1
19355,0
19356,0
19357,1
19358,1
19359,1
19360,1
19361,0
19362,1
19363,1
19364,0
19365,1
19366,1
19367,0
19368,1
19369,1
19370,0
19371,1
19372,1
19373,0
19374,0
19375,1
19376,1
19377,0
19378,0
19379,1
19380,0
19381,1
19382,0
19383,1
19384,0
19385,0
19386,1
19387,0
19388,0
19389,0
19390,1
19391,1
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,0
19401,0
19402,0
19403,1
19404,0
19405,1
19406,1
19407,1
19408,1
19409,0
19410,1
19411,1
19412,0
19413,0
19414,1
19415,1
19416,1
19417,0
19418,0
19419,1
19420,1
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,1
19429,1
19430,0
19431,1
19432,1
19433,0
19434,0
19435,1
19436,1
19437,1
19438,0
19439,1
19440,0
19441,0
19442,1
19443,0
19444,1
19445,1
19446,1
19447,0
19448,0
19449,1
19450,0
19451,0
19452,1
19453,0
19454,0
19455,1
19456,0
19457,0
19458,0
19459,1
19460,0
19461,1
19462,1
19463,1
19464,0
19465,0
19466,1
19467,1
19468,1
19469,0
19470,1
19471,1
19472,0
19473,0
19474,1
19475,0
19476,0
19477,0
19478,0
19479,1
19480,1
19481,1
19482,0
19483,0
19484,1
19485,1
19486,0
19487,0
19488,0
19489,0
19490,0
19491,1
19492,1
19493,1
19494,1
19495,0
19496,1
19497,1
19498,0
19499,0
19500,1
19501,0
19502,1
19503,0
19504,1
19505,1
19506,0
19507,1
19508,0
19509,1
19510,1
19511,0
19512,1
19513,1
19514,1
19515,0
19516,1
19517,0
19518,1
19519,1
19520,1
19521,1
19522,1
19523,1
19524,1
19525,0
19526,0
19527,1
19528,0
19529,1
19530,1
19531,0
19532,1
19533,0
19534,0
19535,1
19536,0
19537,1
19538,1
19539,1
19540,1
19541,1
19542,0
19543,1
19544,0
19545,0
19546,1
19547,1
19548,0
19549,0
19550,1
19551,1
19552,1
19553,1
19554,1
19555,1
19556,0
19557,1
19558,0
19559,1
19560,1
19561,0
19562,1
19563,1
19564,0
19565,1
19566,1
19567,1
19568,0
19569,0
19570,0
19571,1
19572,1
19573,1
19574,1
19575,0
19576,1
19577,1
19578,0
19579,0
19580,0
19581,1
19582,1
19583,0
19584,1
19585,0
19586,0
19587,1
19588,0
19589,1
19590,0
19591,1
19592,1
19593,1
19594,1
19595,1
19596,1
19597,0
19598,1
19599,1
19600,1
19601,0
19602,1
19603,1
19604,1
19605,0
19606,0
19607,1
19608,1
19609,1
19610,0
19611,0
19612,0
19613,0
19614,1
19615,1
19616,1
19617,0
19618,0
19619,1
19620,1
19621,0
19622,0
19623,0
19624,0
19625,0
19626,1
19627,0
19628,1
19629,1
19630,1
19631,0
19632,1
19633,0
19634,1
19635,0
19636,1
19637,1
19638,1
19639,1
19640,0
19641,1
19642,0
19643,1
19644,0
19645,0
19646,1
19647,0
19648,1
19649,0
19650,0
19651,1
19652,1
19653,1
19654,0
19655,1
19656,0
19657,1
19658,1
19659,1
19660,1
19661,0
19662,1
19663,0
19664,1
19665,1
19666,0
19667,0
19668,0
19669,0
19670,0
19671,1
19672,0
19673,1
19674,0
19675,1
19676,0
19677,1
19678,0
19679,1
19680,0
19681,0
19682,1
19683,1
19684,1
19685,0
19686,1
19687,1
19688,0
19689,1
19690,1
19691,0
19692,0
19693,0
19694,0
19695,1
19696,1
19697,1
19698,0
19699,1
19700,1
19701,1
19702,0
19703,1
19704,0
19705,1
19706,1
19707,0
19708,1
19709,1
19710,0
19711,0
19712,1
19713,1
19714,0
19715,1
19716,1
19717,0
19718,1
19719,0
19720,0
19721,1
19722,1
19723,0
19724,1
19725,1
19726,0
19727,1
19728,1
19729,0
19730,0
19731,1
19732,0
19733,0
19734,0
19735,0
19736,1
19737,1
19738,1
19739,0
19740,1
19741,1
19742,0
19743,0
19744,0
19745,1
19746,1
19747,1
19748,1
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,1
19757,1
19758,0
19759,1
19760,1
19761,1
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,0
19769,0
19770,0
19771,0
19772,0
19773,1
19774,1
19775,1
19776,0
19777,1
19778,1
19779,0
19780,0
19781,1
19782,1
19783,1
19784,1
19785,0
19786,1
19787,1
19788,1
19789,1
19790,1
19791,1
19792,1
19793,1
19794,0
19795,1
19796,1
19797,1
19798,1
19799,1
19800,1
19801,0
19802,0
19803,0
19804,1
19805,1
19806,0
19807,1
19808,0
19809,0
19810,1
19811,1
19812,1
19813,0
19814,1
19815,1
19816,1
19817,1
19818,1
19819,0
19820,1
19821,1
19822,0
19823,0
19824,0
19825,0
19826,1
19827,0
19828,1
19829,0
19830,1
19831,1
19832,1
19833,0
19834,1
19835,0
19836,0
19837,0
19838,1
19839,0
19840,0
19841,1
19842,0
19843,1
19844,0
19845,1
19846,0
19847,0
19848,1
19849,0
19850,0
19851,1
19852,0
19853,0
19854,1
19855,1
19856,0
19857,1
19858,0
19859,1
19860,1
19861,0
19862,1
19863,0
19864,0
19865,0
19866,0
19867,1
19868,0
19869,1
19870,1
19871,1
19872,1
19873,1
19874,1
19875,1
19876,1
19877,0
19878,1
19879,1
19880,1
19881,0
19882,0
19883,0
19884,0
19885,1
19886,1
19887,0
19888,1
19889,1
19890,1
19891,1
19892,1
19893,0
19894,0
19895,1
19896,1
19897,1
19898,1
19899,1
19900,1
19901,1
19902,0
19903,0
19904,1
19905,0
19906,0
19907,1
19908,1
19909,1
19910,1
19911,0
19912,0
19913,1
19914,1
19915,1
19916,1
19917,0
19918,0
19919,1
19920,0
19921,0
19922,1
19923,0
19924,1
19925,1
19926,0
19927,0
19928,0
19929,1
19930,0
19931,1
19932,1
19933,0
19934,0
19935,0
19936,0
19937,1
19938,1
19939,1
19940,0
19941,0
19942,1
19943,1
19944,1
19945,0
19946,1
19947,1
19948,1
19949,0
19950,0
19951,1
19952,0
19953,0
19954,1
19955,1
19956,1
19957,1
19958,0
19959,1
19960,0
19961,0
19962,1
19963,1
19964,1
19965,0
19966,0
19967,0
19968,1
19969,1
19970,0
19971,0
19972,0
19973,1
19974,1
19975,1
19976,0
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
