id,label
17602,1
17603,1
17604,1
17605,0
17606,1
17607,1
17608,1
17609,1
17610,0
17611,1
17612,0
17613,1
17614,1
17615,1
17616,0
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,0
17624,1
17625,0
17626,1
17627,1
17628,1
17629,1
17630,1
17631,0
17632,1
17633,0
17634,0
17635,1
17636,0
17637,0
17638,1
17639,1
17640,1
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,1
17652,1
17653,1
17654,0
17655,1
17656,1
17657,1
17658,1
17659,1
17660,1
17661,0
17662,1
17663,1
17664,0
17665,0
17666,0
17667,0
17668,0
17669,0
17670,0
17671,1
17672,1
17673,1
17674,1
17675,1
17676,1
17677,0
17678,0
17679,1
17680,1
17681,1
17682,1
17683,1
17684,1
17685,1
17686,1
17687,1
17688,0
17689,1
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,1
17697,1
17698,1
17699,1
17700,1
17701,1
17702,1
17703,1
17704,0
17705,1
17706,1
17707,1
17708,1
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,1
17716,1
17717,0
17718,0
17719,1
17720,1
17721,1
17722,1
17723,1
17724,0
17725,0
17726,1
17727,1
17728,1
17729,1
17730,0
17731,1
17732,1
17733,1
17734,1
17735,1
17736,1
17737,0
17738,1
17739,1
17740,1
17741,1
17742,0
17743,1
17744,1
17745,0
17746,1
17747,1
17748,0
17749,1
17750,0
17751,1
17752,0
17753,1
17754,1
17755,1
17756,1
17757,1
17758,1
17759,1
17760,1
17761,0
17762,1
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,0
17774,1
17775,0
17776,0
17777,1
17778,1
17779,1
17780,1
17781,1
17782,0
17783,0
17784,1
17785,1
17786,0
17787,1
17788,1
17789,1
17790,1
17791,0
17792,0
17793,1
17794,0
17795,1
17796,1
17797,1
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,0
17805,1
17806,0
17807,1
17808,1
17809,0
17810,0
17811,1
17812,1
17813,1
17814,0
17815,1
17816,1
17817,1
17818,1
17819,0
17820,1
17821,1
17822,1
17823,0
17824,1
17825,1
17826,1
17827,0
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,1
17839,1
17840,1
17841,1
17842,1
17843,1
17844,1
17845,0
17846,1
17847,0
17848,1
17849,0
17850,0
17851,1
17852,0
17853,0
17854,1
17855,1
17856,1
17857,0
17858,1
17859,1
17860,1
17861,1
17862,0
17863,1
17864,1
17865,1
17866,1
17867,1
17868,1
17869,1
17870,1
17871,1
17872,0
17873,1
17874,1
17875,1
17876,1
17877,1
17878,0
17879,0
17880,1
17881,1
17882,1
17883,1
17884,1
17885,1
17886,0
17887,1
17888,1
17889,1
17890,0
17891,1
17892,1
17893,1
17894,0
17895,1
17896,1
17897,1
17898,1
17899,1
17900,0
17901,0
17902,1
17903,0
17904,1
17905,0
17906,1
17907,0
17908,0
17909,0
17910,1
17911,0
17912,1
17913,1
17914,0
17915,1
17916,1
17917,1
17918,0
17919,1
17920,1
17921,0
17922,1
17923,1
17924,0
17925,1
17926,1
17927,1
17928,1
17929,0
17930,1
17931,0
17932,1
17933,1
17934,1
17935,1
17936,0
17937,0
17938,1
17939,1
17940,1
17941,1
17942,1
17943,0
17944,1
17945,0
17946,1
17947,1
17948,0
17949,0
17950,0
17951,1
17952,0
17953,1
17954,0
17955,0
17956,1
17957,1
17958,0
17959,1
17960,0
17961,1
17962,0
17963,1
17964,0
17965,1
17966,1
17967,1
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,1
17975,1
17976,1
17977,1
17978,0
17979,0
17980,1
17981,0
17982,1
17983,1
17984,1
17985,0
17986,0
17987,0
17988,1
17989,1
17990,0
17991,1
17992,1
17993,1
17994,0
17995,0
17996,1
17997,1
17998,1
17999,1
18000,1
18001,1
18002,1
18003,0
18004,0
18005,0
18006,1
18007,1
18008,1
18009,0
18010,1
18011,1
18012,1
18013,1
18014,1
18015,1
18016,1
18017,1
18018,1
18019,1
18020,1
18021,1
18022,1
18023,1
18024,1
18025,1
18026,1
18027,0
18028,1
18029,1
18030,0
18031,1
18032,0
18033,1
18034,1
18035,1
18036,1
18037,1
18038,0
18039,1
18040,0
18041,1
18042,1
18043,1
18044,0
18045,0
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,0
18055,1
18056,1
18057,0
18058,1
18059,0
18060,1
18061,0
18062,1
18063,1
18064,1
18065,1
18066,1
18067,0
18068,0
18069,1
18070,0
18071,1
18072,1
18073,0
18074,0
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,0
18083,0
18084,1
18085,1
18086,1
18087,1
18088,1
18089,1
18090,1
18091,0
18092,0
18093,1
18094,1
18095,0
18096,1
18097,1
18098,1
18099,1
18100,1
18101,0
18102,1
18103,1
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,0
18112,0
18113,1
18114,1
18115,1
18116,1
18117,0
18118,1
18119,0
18120,1
18121,1
18122,1
18123,0
18124,1
18125,1
18126,0
18127,0
18128,0
18129,1
18130,0
18131,1
18132,1
18133,0
18134,1
18135,1
18136,0
18137,1
18138,0
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,0
18149,1
18150,1
18151,0
18152,1
18153,0
18154,0
18155,1
18156,0
18157,1
18158,1
18159,1
18160,0
18161,1
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,1
18169,0
18170,1
18171,1
18172,0
18173,1
18174,1
18175,1
18176,1
18177,1
18178,0
18179,1
18180,1
18181,1
18182,0
18183,1
18184,1
18185,1
18186,1
18187,1
18188,1
18189,1
18190,0
18191,1
18192,1
18193,1
18194,1
18195,0
18196,1
18197,1
18198,1
18199,1
18200,1
18201,0
18202,1
18203,1
18204,0
18205,1
18206,0
18207,1
18208,1
18209,1
18210,1
18211,1
18212,1
18213,1
18214,1
18215,0
18216,1
18217,0
18218,1
18219,1
18220,0
18221,1
18222,1
18223,1
18224,1
18225,1
18226,1
18227,1
18228,1
18229,1
18230,1
18231,1
18232,0
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,0
18241,1
18242,1
18243,1
18244,1
18245,1
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,1
18253,0
18254,0
18255,1
18256,0
18257,0
18258,0
18259,1
18260,1
18261,1
18262,1
18263,0
18264,1
18265,1
18266,0
18267,0
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,0
18278,1
18279,1
18280,1
18281,1
18282,1
18283,1
18284,1
18285,0
18286,1
18287,0
18288,0
18289,1
18290,0
18291,1
18292,1
18293,1
18294,1
18295,0
18296,1
18297,1
18298,0
18299,0
18300,0
18301,0
18302,1
18303,1
18304,1
18305,0
18306,1
18307,1
18308,1
18309,1
18310,0
18311,0
18312,1
18313,0
18314,1
18315,1
18316,1
18317,1
18318,1
18319,1
18320,1
18321,0
18322,1
18323,1
18324,1
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,0
18334,1
18335,1
18336,1
18337,1
18338,0
18339,1
18340,0
18341,1
18342,1
18343,1
18344,1
18345,1
18346,1
18347,0
18348,0
18349,1
18350,1
18351,0
18352,1
18353,1
18354,0
18355,1
18356,1
18357,1
18358,1
18359,0
18360,1
18361,1
18362,1
18363,1
18364,1
18365,1
18366,1
18367,1
18368,0
18369,0
18370,1
18371,1
18372,1
18373,1
18374,1
18375,1
18376,1
18377,1
18378,1
18379,1
18380,1
18381,1
18382,1
18383,0
18384,1
18385,0
18386,1
18387,1
18388,0
18389,1
18390,1
18391,1
18392,1
18393,1
18394,0
18395,1
18396,1
18397,0
18398,1
18399,1
18400,1
18401,1
18402,1
18403,0
18404,1
18405,0
18406,1
18407,1
18408,1
18409,1
18410,1
18411,0
18412,1
18413,0
18414,1
18415,1
18416,1
18417,0
18418,1
18419,1
18420,1
18421,1
18422,1
18423,0
18424,1
18425,0
18426,1
18427,1
18428,1
18429,1
18430,1
18431,1
18432,0
18433,0
18434,0
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,1
18442,1
18443,1
18444,0
18445,0
18446,1
18447,1
18448,0
18449,0
18450,1
18451,1
18452,1
18453,1
18454,1
18455,1
18456,0
18457,1
18458,0
18459,0
18460,0
18461,0
18462,1
18463,1
18464,0
18465,1
18466,1
18467,1
18468,0
18469,1
18470,1
18471,0
18472,0
18473,1
18474,1
18475,0
18476,1
18477,1
18478,1
18479,0
18480,0
18481,0
18482,0
18483,1
18484,1
18485,0
18486,0
18487,1
18488,1
18489,1
18490,1
18491,1
18492,1
18493,1
18494,1
18495,0
18496,1
18497,1
18498,1
18499,0
18500,1
18501,0
18502,1
18503,1
18504,1
18505,0
18506,1
18507,0
18508,1
18509,1
18510,1
18511,1
18512,1
18513,1
18514,0
18515,1
18516,0
18517,1
18518,1
18519,0
18520,1
18521,1
18522,1
18523,1
18524,0
18525,1
18526,1
18527,0
18528,1
18529,1
18530,1
18531,1
18532,1
18533,1
18534,0
18535,1
18536,1
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,1
18544,1
18545,1
18546,1
18547,0
18548,0
18549,1
18550,0
18551,1
18552,1
18553,1
18554,1
18555,1
18556,1
18557,1
18558,1
18559,1
18560,0
18561,0
18562,1
18563,1
18564,0
18565,1
18566,1
18567,1
18568,1
18569,0
18570,1
18571,1
18572,1
18573,1
18574,0
18575,1
18576,1
18577,1
18578,1
18579,1
18580,1
18581,0
18582,1
18583,0
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,0
18591,0
18592,1
18593,0
18594,1
18595,1
18596,1
18597,1
18598,1
18599,0
18600,1
18601,1
18602,1
18603,1
18604,1
18605,0
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,1
18614,0
18615,0
18616,1
18617,1
18618,1
18619,1
18620,1
18621,1
18622,1
18623,1
18624,1
18625,0
18626,1
18627,1
18628,0
18629,0
18630,1
18631,1
18632,1
18633,0
18634,1
18635,1
18636,1
18637,1
18638,0
18639,0
18640,1
18641,1
18642,0
18643,1
18644,0
18645,1
18646,1
18647,1
18648,1
18649,1
18650,0
18651,1
18652,1
18653,1
18654,0
18655,1
18656,1
18657,1
18658,0
18659,1
18660,1
18661,1
18662,1
18663,1
18664,1
18665,0
18666,1
18667,1
18668,1
18669,0
18670,1
18671,1
18672,1
18673,1
18674,1
18675,1
18676,0
18677,1
18678,1
18679,1
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,1
18687,1
18688,1
18689,1
18690,1
18691,1
18692,1
18693,1
18694,1
18695,0
18696,0
18697,1
18698,1
18699,0
18700,0
18701,1
18702,1
18703,0
18704,0
18705,1
18706,0
18707,0
18708,0
18709,1
18710,0
18711,1
18712,1
18713,0
18714,1
18715,1
18716,1
18717,1
18718,1
18719,0
18720,1
18721,1
18722,1
18723,1
18724,0
18725,0
18726,0
18727,1
18728,1
18729,1
18730,1
18731,1
18732,1
18733,0
18734,1
18735,1
18736,0
18737,1
18738,1
18739,0
18740,0
18741,1
18742,0
18743,1
18744,1
18745,1
18746,0
18747,1
18748,1
18749,1
18750,1
18751,1
18752,1
18753,1
18754,1
18755,0
18756,1
18757,1
18758,1
18759,0
18760,1
18761,0
18762,1
18763,1
18764,1
18765,0
18766,1
18767,0
18768,1
18769,1
18770,1
18771,1
18772,1
18773,1
18774,1
18775,1
18776,1
18777,1
18778,1
18779,0
18780,1
18781,0
18782,0
18783,1
18784,0
18785,1
18786,1
18787,0
18788,1
18789,1
18790,1
18791,0
18792,1
18793,1
18794,1
18795,1
18796,0
18797,0
18798,1
18799,1
18800,1
18801,1
18802,0
18803,0
18804,1
18805,1
18806,1
18807,0
18808,1
18809,1
18810,1
18811,1
18812,0
18813,1
18814,1
18815,1
18816,1
18817,1
18818,1
18819,1
18820,0
18821,1
18822,1
18823,1
18824,0
18825,1
18826,1
18827,1
18828,1
18829,1
18830,0
18831,1
18832,1
18833,1
18834,1
18835,1
18836,1
18837,1
18838,1
18839,1
18840,1
18841,0
18842,1
18843,1
18844,1
18845,1
18846,1
18847,1
18848,1
18849,1
18850,1
18851,1
18852,1
18853,1
18854,1
18855,1
18856,0
18857,1
18858,0
18859,0
18860,1
18861,1
18862,0
18863,0
18864,1
18865,0
18866,1
18867,1
18868,0
18869,1
18870,1
18871,1
18872,1
18873,1
18874,1
18875,0
18876,1
18877,1
18878,1
18879,1
18880,1
18881,0
18882,1
18883,1
18884,0
18885,0
18886,1
18887,1
18888,0
18889,1
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,1
18897,1
18898,0
18899,1
18900,0
18901,1
18902,1
18903,0
18904,1
18905,0
18906,0
18907,1
18908,0
18909,1
18910,1
18911,1
18912,1
18913,1
18914,1
18915,0
18916,0
18917,1
18918,1
18919,0
18920,1
18921,0
18922,1
18923,1
18924,1
18925,1
18926,1
18927,1
18928,0
18929,1
18930,1
18931,1
18932,0
18933,1
18934,0
18935,0
18936,0
18937,0
18938,1
18939,1
18940,1
18941,1
18942,1
18943,1
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,1
18951,1
18952,1
18953,0
18954,1
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,0
18962,0
18963,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,1
18970,1
18971,1
18972,1
18973,1
18974,1
18975,1
18976,1
18977,1
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,0
18986,1
18987,1
18988,1
18989,0
18990,0
18991,1
18992,1
18993,1
18994,1
18995,1
18996,1
18997,0
18998,1
18999,1
19000,0
19001,1
19002,1
19003,1
19004,1
19005,1
19006,1
19007,1
19008,1
19009,1
19010,1
19011,0
19012,1
19013,1
19014,1
19015,0
19016,0
19017,1
19018,1
19019,1
19020,0
19021,1
19022,1
19023,1
19024,1
19025,0
19026,1
19027,1
19028,1
19029,0
19030,1
19031,0
19032,0
19033,0
19034,1
19035,1
19036,0
19037,0
19038,0
19039,1
19040,0
19041,1
19042,1
19043,1
19044,0
19045,0
19046,1
19047,1
19048,1
19049,1
19050,1
19051,0
19052,1
19053,1
19054,0
19055,0
19056,1
19057,1
19058,1
19059,1
19060,1
19061,0
19062,1
19063,0
19064,1
19065,1
19066,1
19067,0
19068,0
19069,1
19070,1
19071,1
19072,1
19073,1
19074,1
19075,1
19076,0
19077,1
19078,1
19079,1
19080,1
19081,0
19082,1
19083,1
19084,1
19085,1
19086,1
19087,1
19088,1
19089,1
19090,0
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,0
19099,1
19100,0
19101,1
19102,0
19103,1
19104,1
19105,0
19106,1
19107,0
19108,1
19109,1
19110,0
19111,0
19112,1
19113,1
19114,0
19115,1
19116,1
19117,1
19118,0
19119,1
19120,1
19121,0
19122,1
19123,1
19124,1
19125,1
19126,1
19127,1
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,1
19137,1
19138,0
19139,0
19140,1
19141,1
19142,0
19143,0
19144,1
19145,1
19146,1
19147,1
19148,1
19149,1
19150,1
19151,1
19152,1
19153,1
19154,1
19155,1
19156,1
19157,1
19158,0
19159,1
19160,0
19161,1
19162,1
19163,1
19164,0
19165,1
19166,0
19167,1
19168,1
19169,1
19170,1
19171,1
19172,1
19173,1
19174,1
19175,1
19176,0
19177,0
19178,1
19179,1
19180,1
19181,1
19182,1
19183,0
19184,1
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,1
19192,1
19193,1
19194,0
19195,1
19196,1
19197,1
19198,1
19199,1
19200,0
19201,0
19202,1
19203,1
19204,1
19205,1
19206,0
19207,1
19208,1
19209,1
19210,1
19211,1
19212,0
19213,1
19214,1
19215,1
19216,1
19217,1
19218,0
19219,1
19220,1
19221,0
19222,0
19223,1
19224,1
19225,1
19226,1
19227,1
19228,1
19229,1
19230,1
19231,1
19232,0
19233,1
19234,1
19235,1
19236,1
19237,0
19238,1
19239,1
19240,0
19241,1
19242,1
19243,1
19244,0
19245,1
19246,1
19247,1
19248,0
19249,0
19250,0
19251,0
19252,1
19253,1
19254,1
19255,1
19256,0
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,0
19264,1
19265,0
19266,1
19267,0
19268,1
19269,1
19270,0
19271,1
19272,1
19273,0
19274,1
19275,1
19276,1
19277,0
19278,0
19279,1
19280,0
19281,1
19282,1
19283,1
19284,0
19285,1
19286,1
19287,0
19288,1
19289,1
19290,1
19291,0
19292,0
19293,1
19294,1
19295,0
19296,0
19297,0
19298,1
19299,0
19300,1
19301,1
19302,0
19303,1
19304,1
19305,1
19306,1
19307,1
19308,0
19309,1
19310,0
19311,1
19312,0
19313,1
19314,1
19315,0
19316,1
19317,1
19318,0
19319,1
19320,1
19321,1
19322,1
19323,1
19324,0
19325,1
19326,0
19327,0
19328,1
19329,1
19330,1
19331,1
19332,0
19333,0
19334,1
19335,1
19336,1
19337,1
19338,1
19339,1
19340,0
19341,1
19342,1
19343,1
19344,1
19345,1
19346,0
19347,1
19348,1
19349,0
19350,1
19351,1
19352,0
19353,1
19354,1
19355,1
19356,0
19357,1
19358,1
19359,1
19360,1
19361,1
19362,1
19363,1
19364,0
19365,1
19366,1
19367,1
19368,1
19369,1
19370,0
19371,1
19372,1
19373,1
19374,1
19375,1
19376,0
19377,1
19378,1
19379,1
19380,0
19381,1
19382,0
19383,1
19384,0
19385,1
19386,0
19387,1
19388,1
19389,0
19390,1
19391,0
19392,1
19393,1
19394,1
19395,1
19396,1
19397,1
19398,1
19399,1
19400,1
19401,1
19402,1
19403,1
19404,1
19405,1
19406,1
19407,1
19408,0
19409,1
19410,0
19411,1
19412,0
19413,0
19414,0
19415,0
19416,1
19417,0
19418,1
19419,0
19420,1
19421,1
19422,1
19423,1
19424,1
19425,0
19426,1
19427,0
19428,1
19429,1
19430,1
19431,1
19432,1
19433,1
19434,1
19435,1
19436,1
19437,0
19438,1
19439,1
19440,1
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,1
19448,1
19449,1
19450,1
19451,1
19452,1
19453,1
19454,0
19455,1
19456,1
19457,1
19458,1
19459,1
19460,1
19461,1
19462,1
19463,1
19464,1
19465,0
19466,0
19467,1
19468,1
19469,0
19470,0
19471,1
19472,1
19473,1
19474,1
19475,0
19476,0
19477,1
19478,0
19479,1
19480,1
19481,1
19482,0
19483,0
19484,1
19485,1
19486,0
19487,0
19488,0
19489,0
19490,1
19491,1
19492,1
19493,0
19494,1
19495,1
19496,1
19497,1
19498,1
19499,0
19500,1
19501,1
19502,1
19503,1
19504,0
19505,1
19506,1
19507,1
19508,1
19509,1
19510,1
19511,1
19512,0
19513,1
19514,0
19515,0
19516,1
19517,1
19518,1
19519,1
19520,0
19521,0
19522,1
19523,0
19524,1
19525,1
19526,1
19527,1
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,1
19535,1
19536,0
19537,1
19538,0
19539,0
19540,1
19541,1
19542,1
19543,1
19544,0
19545,1
19546,1
19547,0
19548,1
19549,1
19550,0
19551,1
19552,1
19553,1
19554,1
19555,0
19556,1
19557,1
19558,0
19559,1
19560,0
19561,1
19562,1
19563,1
19564,1
19565,0
19566,1
19567,0
19568,1
19569,1
19570,0
19571,1
19572,1
19573,1
19574,1
19575,1
19576,1
19577,1
19578,1
19579,1
19580,0
19581,1
19582,0
19583,0
19584,1
19585,1
19586,1
19587,0
19588,1
19589,1
19590,1
19591,1
19592,0
19593,1
19594,1
19595,0
19596,1
19597,1
19598,0
19599,1
19600,1
19601,1
19602,1
19603,1
19604,1
19605,1
19606,1
19607,1
19608,1
19609,1
19610,1
19611,1
19612,0
19613,0
19614,1
19615,1
19616,1
19617,0
19618,1
19619,1
19620,1
19621,1
19622,1
19623,0
19624,1
19625,1
19626,1
19627,1
19628,1
19629,1
19630,1
19631,1
19632,1
19633,1
19634,1
19635,1
19636,1
19637,1
19638,1
19639,0
19640,1
19641,1
19642,1
19643,1
19644,0
19645,0
19646,1
19647,1
19648,1
19649,1
19650,0
19651,1
19652,1
19653,1
19654,0
19655,1
19656,1
19657,1
19658,1
19659,0
19660,1
19661,1
19662,1
19663,1
19664,1
19665,0
19666,0
19667,1
19668,1
19669,0
19670,0
19671,1
19672,0
19673,1
19674,0
19675,1
19676,0
19677,1
19678,0
19679,1
19680,1
19681,1
19682,1
19683,1
19684,1
19685,1
19686,1
19687,1
19688,0
19689,0
19690,1
19691,1
19692,0
19693,0
19694,1
19695,1
19696,1
19697,1
19698,0
19699,1
19700,1
19701,1
19702,0
19703,0
19704,1
19705,1
19706,1
19707,1
19708,1
19709,1
19710,1
19711,0
19712,1
19713,1
19714,1
19715,1
19716,1
19717,1
19718,1
19719,1
19720,0
19721,1
19722,1
19723,1
19724,0
19725,1
19726,1
19727,1
19728,1
19729,0
19730,1
19731,1
19732,1
19733,1
19734,1
19735,0
19736,0
19737,1
19738,1
19739,0
19740,1
19741,1
19742,1
19743,1
19744,1
19745,1
19746,1
19747,1
19748,0
19749,1
19750,0
19751,1
19752,1
19753,1
19754,1
19755,1
19756,1
19757,0
19758,1
19759,1
19760,1
19761,1
19762,0
19763,1
19764,1
19765,1
19766,1
19767,1
19768,0
19769,0
19770,1
19771,0
19772,0
19773,1
19774,1
19775,1
19776,1
19777,1
19778,1
19779,0
19780,1
19781,0
19782,1
19783,1
19784,1
19785,0
19786,1
19787,0
19788,1
19789,0
19790,1
19791,0
19792,1
19793,1
19794,1
19795,0
19796,1
19797,0
19798,1
19799,1
19800,1
19801,1
19802,0
19803,0
19804,1
19805,1
19806,1
19807,0
19808,1
19809,0
19810,1
19811,0
19812,1
19813,1
19814,0
19815,1
19816,1
19817,1
19818,1
19819,1
19820,1
19821,0
19822,1
19823,1
19824,0
19825,0
19826,0
19827,1
19828,1
19829,1
19830,1
19831,1
19832,0
19833,1
19834,1
19835,1
19836,0
19837,1
19838,1
19839,0
19840,1
19841,0
19842,0
19843,1
19844,0
19845,1
19846,1
19847,1
19848,1
19849,0
19850,1
19851,1
19852,1
19853,1
19854,0
19855,1
19856,1
19857,1
19858,0
19859,0
19860,1
19861,1
19862,1
19863,1
19864,1
19865,1
19866,0
19867,1
19868,1
19869,1
19870,0
19871,0
19872,0
19873,0
19874,1
19875,1
19876,1
19877,0
19878,1
19879,0
19880,1
19881,1
19882,1
19883,0
19884,1
19885,1
19886,1
19887,1
19888,1
19889,1
19890,0
19891,1
19892,1
19893,0
19894,1
19895,0
19896,1
19897,1
19898,0
19899,0
19900,1
19901,0
19902,1
19903,1
19904,1
19905,1
19906,1
19907,1
19908,1
19909,0
19910,1
19911,1
19912,1
19913,1
19914,1
19915,1
19916,1
19917,0
19918,0
19919,1
19920,1
19921,0
19922,1
19923,1
19924,0
19925,1
19926,0
19927,1
19928,0
19929,1
19930,1
19931,1
19932,0
19933,1
19934,1
19935,1
19936,0
19937,1
19938,1
19939,1
19940,0
19941,1
19942,1
19943,0
19944,0
19945,0
19946,1
19947,1
19948,1
19949,1
19950,1
19951,1
19952,0
19953,1
19954,1
19955,1
19956,1
19957,0
19958,0
19959,1
19960,0
19961,1
19962,1
19963,1
19964,1
19965,1
19966,0
19967,1
19968,1
19969,1
19970,0
19971,1
19972,1
19973,1
19974,1
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
