id,label
18942,0
18943,0
18944,0
18945,1
18946,0
18947,1
18948,1
18949,0
18950,1
18951,1
18952,0
18953,0
18954,1
18955,0
18956,0
18957,0
18958,0
18959,0
18960,1
18961,1
18962,0
18963,1
18964,1
18965,1
18966,0
18967,0
18968,0
18969,0
18970,1
18971,0
18972,1
18973,1
18974,0
18975,1
18976,1
18977,1
18978,1
18979,0
18980,1
18981,0
18982,0
18983,1
18984,0
18985,0
18986,1
18987,1
18988,0
18989,0
18990,1
18991,0
18992,0
18993,1
18994,1
18995,1
18996,1
18997,0
18998,1
18999,1
19000,1
19001,0
19002,1
19003,1
19004,0
19005,1
19006,1
19007,0
19008,1
19009,1
19010,0
19011,1
19012,0
19013,0
19014,1
19015,1
19016,0
19017,0
19018,0
19019,0
19020,1
19021,1
19022,1
19023,1
19024,0
19025,0
19026,0
19027,1
19028,0
19029,0
19030,1
19031,0
19032,0
19033,0
19034,0
19035,0
19036,0
19037,0
19038,1
19039,1
19040,0
19041,1
19042,1
19043,0
19044,0
19045,1
19046,1
19047,1
19048,0
19049,1
19050,0
19051,0
19052,0
19053,1
19054,0
19055,1
19056,0
19057,1
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,0
19065,1
19066,0
19067,0
19068,1
19069,0
19070,1
19071,1
19072,0
19073,0
19074,0
19075,0
19076,0
19077,1
19078,1
19079,1
19080,1
19081,0
19082,1
19083,0
19084,1
19085,1
19086,1
19087,0
19088,1
19089,1
19090,1
19091,0
19092,0
19093,1
19094,1
19095,0
19096,0
19097,0
19098,0
19099,0
19100,1
19101,1
19102,1
19103,1
19104,1
19105,0
19106,1
19107,0
19108,1
19109,1
19110,0
19111,1
19112,1
19113,1
19114,1
19115,1
19116,0
19117,1
19118,1
19119,1
19120,1
19121,1
19122,1
19123,0
19124,1
19125,1
19126,1
19127,1
19128,1
19129,0
19130,1
19131,1
19132,1
19133,0
19134,1
19135,0
19136,0
19137,1
19138,0
19139,1
19140,1
19141,1
19142,0
19143,0
19144,0
19145,1
19146,1
19147,1
19148,1
19149,1
19150,0
19151,0
19152,1
19153,0
19154,1
19155,1
19156,1
19157,0
19158,1
19159,1
19160,0
19161,1
19162,0
19163,1
19164,1
19165,1
19166,1
19167,1
19168,1
19169,1
19170,1
19171,0
19172,1
19173,1
19174,1
19175,1
19176,0
19177,0
19178,0
19179,1
19180,0
19181,1
19182,1
19183,0
19184,1
19185,0
19186,1
19187,0
19188,0
19189,0
19190,1
19191,1
19192,1
19193,0
19194,0
19195,0
19196,1
19197,1
19198,1
19199,1
19200,0
19201,0
19202,1
19203,0
19204,0
19205,1
19206,1
19207,1
19208,1
19209,1
19210,1
19211,1
19212,0
19213,0
19214,1
19215,1
19216,1
19217,1
19218,0
19219,1
19220,1
19221,1
19222,1
19223,0
19224,1
19225,0
19226,1
19227,1
19228,0
19229,0
19230,1
19231,0
19232,0
19233,1
19234,0
19235,0
19236,1
19237,0
19238,1
19239,1
19240,1
19241,0
19242,0
19243,0
19244,0
19245,1
19246,1
19247,1
19248,1
19249,0
19250,1
19251,0
19252,1
19253,1
19254,0
19255,0
19256,1
19257,1
19258,0
19259,1
19260,0
19261,0
19262,1
19263,1
19264,0
19265,0
19266,1
19267,0
19268,0
19269,1
19270,1
19271,1
19272,0
19273,0
19274,0
19275,0
19276,0
19277,0
19278,1
19279,0
19280,1
19281,0
19282,1
19283,1
19284,1
19285,0
19286,1
19287,0
19288,1
19289,1
19290,1
19291,0
19292,0
19293,0
19294,1
19295,0
19296,1
19297,0
19298,1
19299,1
19300,0
19301,0
19302,1
19303,0
19304,0
19305,1
19306,1
19307,0
19308,0
19309,0
19310,0
19311,1
19312,1
19313,0
19314,1
19315,1
19316,1
19317,1
19318,0
19319,1
19320,1
19321,1
19322,0
19323,0
19324,0
19325,0
19326,1
19327,0
19328,0
19329,0
19330,0
19331,1
19332,0
19333,0
19334,1
19335,0
19336,1
19337,1
19338,0
19339,1
19340,0
19341,1
19342,1
19343,1
19344,0
19345,1
19346,1
19347,0
19348,1
19349,0
19350,0
19351,0
19352,0
19353,1
19354,1
19355,1
19356,0
19357,1
19358,1
19359,1
19360,0
19361,0
19362,0
19363,1
19364,1
19365,0
19366,1
19367,1
19368,1
19369,0
19370,0
19371,1
19372,1
19373,0
19374,0
19375,1
19376,1
19377,0
19378,0
19379,1
19380,1
19381,0
19382,0
19383,0
19384,0
19385,1
19386,1
19387,1
19388,0
19389,0
19390,0
19391,1
19392,0
19393,1
19394,1
19395,1
19396,0
19397,1
19398,1
19399,1
19400,0
19401,1
19402,0
19403,0
19404,1
19405,0
19406,0
19407,0
19408,0
19409,1
19410,0
19411,0
19412,0
19413,0
19414,0
19415,1
19416,1
19417,0
19418,1
19419,1
19420,1
19421,1
19422,1
19423,1
19424,0
19425,1
19426,1
19427,1
19428,0
19429,1
19430,0
19431,0
19432,1
19433,1
19434,1
19435,1
19436,1
19437,1
19438,0
19439,1
19440,0
19441,1
19442,1
19443,1
19444,1
19445,1
19446,1
19447,0
19448,0
19449,1
19450,0
19451,0
19452,1
19453,0
19454,0
19455,0
19456,0
19457,0
19458,0
19459,1
19460,1
19461,0
19462,1
19463,0
19464,1
19465,0
19466,0
19467,0
19468,1
19469,0
19470,1
19471,0
19472,1
19473,0
19474,1
19475,0
19476,1
19477,1
19478,0
19479,0
19480,1
19481,0
19482,0
19483,0
19484,1
19485,1
19486,1
19487,0
19488,0
19489,0
19490,0
19491,1
19492,1
19493,1
19494,0
19495,0
19496,0
19497,1
19498,0
19499,0
19500,1
19501,0
19502,1
19503,0
19504,0
19505,1
19506,0
19507,1
19508,1
19509,1
19510,1
19511,0
19512,0
19513,0
19514,1
19515,0
19516,1
19517,1
19518,1
19519,1
19520,1
19521,0
19522,1
19523,1
19524,1
19525,0
19526,0
19527,1
19528,1
19529,1
19530,1
19531,1
19532,1
19533,0
19534,1
19535,1
19536,0
19537,0
19538,0
19539,0
19540,1
19541,0
19542,0
19543,0
19544,0
19545,1
19546,1
19547,0
19548,0
19549,0
19550,1
19551,0
19552,0
19553,1
19554,1
19555,0
19556,1
19557,1
19558,1
19559,1
19560,0
19561,0
19562,1
19563,0
19564,0
19565,0
19566,1
19567,1
19568,1
19569,1
19570,1
19571,1
19572,0
19573,0
19574,1
19575,0
19576,1
19577,1
19578,1
19579,1
19580,1
19581,1
19582,1
19583,1
19584,0
19585,0
19586,1
19587,0
19588,1
19589,0
19590,0
19591,1
19592,0
19593,1
19594,1
19595,0
19596,1
19597,0
19598,0
19599,1
19600,1
19601,0
19602,0
19603,1
19604,1
19605,0
19606,0
19607,1
19608,0
19609,0
19610,0
19611,0
19612,0
19613,1
19614,1
19615,1
19616,1
19617,0
19618,0
19619,0
19620,0
19621,0
19622,0
19623,0
19624,0
19625,0
19626,1
19627,1
19628,1
19629,1
19630,1
19631,0
19632,1
19633,0
19634,0
19635,0
19636,1
19637,1
19638,0
19639,1
19640,1
19641,1
19642,0
19643,1
19644,0
19645,0
19646,0
19647,1
19648,1
19649,1
19650,0
19651,0
19652,1
19653,0
19654,1
19655,0
19656,0
19657,1
19658,1
19659,0
19660,1
19661,1
19662,1
19663,0
19664,1
19665,1
19666,0
19667,1
19668,0
19669,0
19670,1
19671,0
19672,0
19673,1
19674,0
19675,1
19676,1
19677,0
19678,0
19679,1
19680,1
19681,0
19682,0
19683,1
19684,1
19685,0
19686,1
19687,1
19688,0
19689,0
19690,0
19691,0
19692,0
19693,1
19694,1
19695,1
19696,1
19697,1
19698,0
19699,0
19700,0
19701,1
19702,0
19703,0
19704,1
19705,1
19706,1
19707,0
19708,1
19709,1
19710,1
19711,0
19712,0
19713,1
19714,0
19715,1
19716,1
19717,1
19718,0
19719,0
19720,0
19721,1
19722,1
19723,0
19724,0
19725,1
19726,0
19727,0
19728,0
19729,0
19730,1
19731,1
19732,0
19733,0
19734,0
19735,0
19736,1
19737,1
19738,1
19739,0
19740,0
19741,0
19742,0
19743,0
19744,0
19745,1
19746,1
19747,1
19748,0
19749,1
19750,1
19751,0
19752,1
19753,0
19754,1
19755,1
19756,1
19757,0
19758,1
19759,0
19760,1
19761,0
19762,0
19763,1
19764,1
19765,0
19766,0
19767,0
19768,1
19769,1
19770,0
19771,1
19772,0
19773,0
19774,1
19775,0
19776,0
19777,0
19778,1
19779,0
19780,1
19781,0
19782,0
19783,0
19784,0
19785,0
19786,1
19787,0
19788,1
19789,1
19790,1
19791,1
19792,1
19793,1
19794,0
19795,0
19796,1
19797,1
19798,0
19799,0
19800,0
19801,0
19802,1
19803,0
19804,0
19805,1
19806,0
19807,1
19808,0
19809,1
19810,1
19811,0
19812,1
19813,0
19814,0
19815,1
19816,1
19817,0
19818,0
19819,0
19820,1
19821,1
19822,0
19823,0
19824,0
19825,1
19826,0
19827,0
19828,1
19829,0
19830,0
19831,1
19832,1
19833,1
19834,1
19835,0
19836,1
19837,0
19838,0
19839,1
19840,1
19841,1
19842,1
19843,0
19844,0
19845,1
19846,1
19847,0
19848,1
19849,0
19850,1
19851,0
19852,0
19853,1
19854,1
19855,1
19856,0
19857,1
19858,0
19859,0
19860,1
19861,0
19862,1
19863,0
19864,1
19865,1
19866,0
19867,1
19868,1
19869,0
19870,1
19871,1
19872,0
19873,0
19874,1
19875,1
19876,0
19877,1
19878,1
19879,0
19880,1
19881,0
19882,1
19883,0
19884,0
19885,0
19886,0
19887,0
19888,1
19889,0
19890,0
19891,0
19892,1
19893,0
19894,0
19895,0
19896,1
19897,1
19898,1
19899,0
19900,1
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,1
19909,0
19910,1
19911,1
19912,0
19913,1
19914,0
19915,0
19916,1
19917,1
19918,0
19919,0
19920,0
19921,0
19922,1
19923,1
19924,1
19925,1
19926,1
19927,0
19928,1
19929,0
19930,0
19931,1
19932,0
19933,0
19934,0
19935,0
19936,0
19937,0
19938,1
19939,1
19940,0
19941,1
19942,1
19943,1
19944,0
19945,0
19946,1
19947,1
19948,0
19949,1
19950,0
19951,1
19952,0
19953,0
19954,1
19955,1
19956,1
19957,0
19958,0
19959,0
19960,0
19961,0
19962,0
19963,0
19964,1
19965,1
19966,0
19967,1
19968,1
19969,1
19970,0
19971,0
19972,0
19973,0
19974,0
19975,1
19976,1
19977,1
19978,1
19979,1
19980,1
19981,1
19982,1
